SalesID,SalesPrice
6637423,7304.644390331889
6624837,12205.199900793652
6637412,11132.04761904762
6621151,8463.968253968253
6624702,31366.04662698413
6636160,29914.672619047622
6621350,15900.087481962482
6624433,12629.10669191919
6624295,23449.09632034632
6621467,41748.497023809534
6621468,39050.68948412699
6638253,12794.889136904763
6621511,10155.566152597403
6624198,31440.13302669553
6625677,17185.845508658007
6621644,7968.892361111111
6625685,18991.655982905984
6637531,6784.4201388888905
6640802,12531.739087301588
6627415,80755.76028138527
6632508,19314.305555555555
6632953,15791.884920634917
6627208,30163.39285714286
6633375,18921.106150793647
6627116,63123.794642857145
6627059,17436.738591269845
6635614,42499.66630591631
6633581,11726.269841269841
6634617,11602.479256854258
6634804,23687.141504329007
6634961,28497.708333333332
6635067,21880.235615079364
6626462,27388.20346320346
6626333,47251.35867604618
6626159,31994.788510101014
6626141,59864.82007575758
6637930,13690.740259740263
6622225,23415.07954545455
6347051,11784.446924603177
6435541,35595.83204989455
6447582,62148.99891774892
6437784,10134.528769841269
6450604,47432.973033910544
6446418,18783.56646825397
6450332,13107.910714285714
6346395,25150.446428571428
6439819,16114.270382395382
6450178,24595.927128427127
6444208,18755.486111111106
6441356,62657.34397546898
6447874,11710.86904761905
6444026,33432.872023809534
6442797,15881.314484126982
6442395,21040.119047619046
6449879,20240.77380952381
6440128,11967.900793650795
6440129,11967.900793650795
6440154,14493.556547619048
6440228,18400.001144688642
6442097,22427.218073593078
6442069,16954.16170634921
6449197,28914.346139971138
6442045,18021.954365079364
6448839,18285.9623015873
6448579,20303.78832972583
6448373,12171.87896825397
6441503,24854.194624819625
6440884,13234.736111111113
6440958,31242.542839105336
6441477,55392.03733766234
6441074,40494.15178571428
6450901,10237.653769841269
6446851,7582.517586580087
6441276,39185.45138888889
6452551,8554.780934343435
6452672,10745.451884920632
6451881,11341.480158730159
6437549,24687.499999999996
6447690,7309.077380952382
6451966,20460.156475468975
6452537,7239.290695415695
6447497,28170.53571428571
6451998,8139.08234126984
6451301,12091.761904761903
6452649,27195.450487012986
6451536,14136.775793650793
6452668,10745.451884920632
6453769,48684.80654761905
6347068,12578.005952380952
6346925,47562.18163780663
6449017,48235.83694083694
6346927,63878.24404761905
6440442,24271.04437229438
6347030,11616.40376984127
6346614,55583.779761904756
6453789,20167.697510822516
6621813,59944.65007215007
6637755,10915.9375
6346465,10978.458581349205
6346338,16275.666847041852
6346430,21986.822916666664
6347031,11407.30654761905
6346335,19747.750270562767
6346932,70141.66468253969
6346967,32824.43452380952
6346321,83577.42424242423
6631065,7276.369047619048
6346320,12329.724702380954
6346939,60028.93849206349
6346945,31076.23015873016
6346315,27350.453643578647
6440443,24271.04437229438
6449226,18905.157738095233
6346847,41831.875
6449749,34036.52417027418
6346981,25605.255230880233
6346977,31177.440476190473
6346646,47568.06484487733
6346421,24304.940476190477
6346645,25393.54797979798
6346414,17575.872023809523
6346398,26122.083333333332
6451571,10295.830853174602
6435543,16970.220734126986
6347014,24198.59375
6621668,8316.603174603173
6637913,11893.161706349209
6451888,11862.541666666668
6451941,7663.085317460316
6439881,9919.014475108226
6439882,9939.179518398269
6439883,10946.41883116883
6346640,16055.758928571426
6346639,16055.758928571426
6346388,11426.970486111111
6346631,18180.555555555555
6346386,50175.65386002887
6346922,21625.159632034633
6637794,7236.38640873016
6346369,12822.79716810967
6346413,49025.56051587302
6439845,41179.47420634921
6633929,35835.858134920636
6346950,10257.137175324675
6346560,69984.82413419914
6442068,17145.04464285715
6621923,17071.15800865801
6441792,11942.753968253968
6346410,33369.86507936508
6347047,5936.360119047618
6441733,8535.51452020202
6347035,13031.469381313134
6434873,28077.667748917756
6347032,12938.53174603175
6441732,8535.51452020202
6638846,63975.2232142857
6346308,21612.890338827838
6346294,56158.7012987013
6346303,37508.820346320346
6443178,61247.54013347763
6445465,20517.142857142855
6621967,24274.01091269841
6346452,32573.76785714286
6447541,32369.782647907647
6637314,6763.640873015873
6447418,50423.298160173166
6447262,56570.90043290043
6346295,72190.82837301589
6630168,22679.620310245315
6446344,25875.29265873016
6439614,21114.650523088025
6446410,27597.482638888894
6439604,7642.958333333331
6439317,6025.9375
6621726,15467.755230880237
6446280,13679.446699134201
6446823,11065.007440476189
6446518,7944.915674603173
6620890,6025.9375
6455337,13343.092757936509
6625057,18424.61174242424
6452404,20160.04193722944
6447225,13593.520472582974
6451938,21676.944444444445
6451775,11286.899801587304
6630082,13914.845553751806
6451724,10321.779852092352
6446943,24160.06845238095
6631414,11065.007440476189
6451481,6804.51984126984
6446923,14981.759108946611
6631256,24160.06845238095
6638248,13885.20531204906
6624290,12804.61904761905
6451635,12894.751082251081
6631787,29477.32187950938
6450561,29560.897817460314
6440255,12411.725288600288
6631152,19419.573412698413
6441793,15537.84496753247
6442294,17729.005681818184
6623476,32337.44047619048
6625468,15786.150568181818
6624550,23507.720734126982
6637442,7274.050099206351
6625670,17127.01366341991
6631439,14566.870265151514
6632280,50790.73214285712
6634772,10438.247023809523
6632425,72254.08594877346
6630682,23861.378066378067
6637566,10603.872204184703
6635936,22606.33928571429
6632509,12487.720436507934
6637386,6712.828914141415
6624679,13397.417857142858
6627057,27290.94494047619
6635638,16572.75854700855
6637968,13483.969426406926
6632625,11131.031448412698
6627071,32799.813988095244
6631689,7314.464285714285
6620850,15378.865476190476
6620848,15654.825974025973
6637705,10447.981827200576
6631773,6828.399350649352
6635434,21272.951388888887
6635433,21272.951388888887
6637710,11886.809523809527
6624179,20420.613726551226
6637484,6240.712256493507
6629989,19954.27827380952
6621875,22134.499007936505
6633988,42493.303571428565
6632323,9546.998015873014
6637577,8326.35236291486
6623006,23360.863997114
6623750,19270.53273809524
6625334,20720.03878066378
6623066,33948.34325396827
6634027,38953.180014430014
6621700,12790.410714285717
6637569,10341.47141053391
6468288,33851.705357142855
6468324,20179.32517135642
6640294,73188.69246031746
6626755,71646.81277056278
6640310,72345.15331890332
6639537,24928.144841269837
6618246,13016.209866522364
6637723,32019.556186868685
6635665,42942.93154761904
6637592,10422.370511433011
6622956,35498.93505799756
6640302,65789.6875
6618568,23820.48115079365
6640343,21473.855311355313
6624741,22215.907738095244
6629469,11318.01857864358
6632475,13946.846410533912
6640270,67260.65070346321
6625684,19066.076388888883
6628315,27519.310515873018
6619238,27445.59974747475
6640276,45026.428120490615
6628436,72194.28165584416
6619959,76628.9781746032
6628850,11300.949404761903
6618055,18449.604076479078
6621339,13388.319375069375
6640289,58430.17631673881
6624035,19214.789186507936
6626177,65974.58198051949
6621905,21079.608134920636
6640309,59257.5496031746
6636238,18357.5093975469
6640353,73691.33856421357
6628608,33890.505952380954
6621476,53153.409541847046
6641584,11226.49053030303
6640296,64455.45229076479
6623692,13258.22375541125
6622896,36765.808531746035
6640355,64455.45229076479
6620482,59735.80627705627
6624182,19698.649666305915
6640303,65789.6875
6640231,36579.01154401154
6624197,36449.606782106785
6635332,20061.474702380954
6624280,12361.160637973138
6626322,61079.05636030637
6636544,16997.361111111113
6626691,24946.455176767675
6635535,51904.301497114
6638002,14809.96031746032
6625453,18308.810876623378
6636158,33784.126984126975
6468549,41597.19246031746
6469535,22372.5744047619
6625807,34083.77683080808
6618199,28981.105790043286
6624940,18269.18898809524
6619372,12306.350333694083
6635179,46681.90972222223
6637546,10557.792658730159
6468315,23898.809523809523
6635255,53518.18948412698
6625577,16522.708333333336
6637696,11532.684433621933
6632599,16215.66220238095
6625576,16303.504915223666
6468354,18408.958333333332
6635324,18957.744477744476
6468550,44736.44345238096
6624965,21338.03571428571
6468442,26144.016504329
6631954,12479.385912698413
6632421,55321.971500721505
6468467,11311.390873015873
6633425,12889.921401515152
6468430,66178.18768037517
6468376,18689.727182539682
6468252,39852.46076839827
6468261,42454.815115440106
6470246,11867.415674603177
6468452,24935.5505952381
6468290,26865.83175505051
6642329,10174.39393939394
6468448,7618.616071428571
6642710,11211.398809523811
6642434,16070.659722222224
6626049,58019.80158730158
6626053,67252.59421134423
6626001,61452.52254689755
6633449,21837.106851481854
6619029,26684.87644300144
6631955,11974.038690476193
6468335,27286.665088383837
6631964,13586.577380952382
6631968,13799.017857142859
6625814,36351.705898268396
6468209,33311.22023809524
6618884,12977.896825396827
6642305,11498.111201298701
6468513,23046.372023809523
6625874,22429.950396825392
6468484,12008.725198412698
6633428,19922.5808531746
6637646,5973.874007936508
6468237,43447.760416666664
6625669,16539.27308802309
6626735,27120.402167277167
6618105,82842.8070887446
6619955,15529.915674603175
6637254,19217.460317460318
6623795,10608.999255952382
6623311,17074.414682539682
6630779,17793.2205988456
6631022,21974.161706349205
6636571,13506.215277777777
6623518,39282.14781746031
6469284,5996.122023809524
6469285,5996.122023809524
6637802,7318.849206349207
6636540,12627.475649350648
6623640,10328.908730158728
6631137,30703.323412698413
6638656,8092.401966089465
6469081,50495.57891414141
6469294,6086.473214285715
6631193,52054.653138528134
6469079,24723.477182539682
6621802,60333.37391774892
6468183,7599.66468253968
6469062,23984.53237734488
6621765,35750.02976190475
6468951,60964.08730158729
6621745,19255.85128066379
6631274,79452.86390692643
6631275,75576.76542207794
6621693,10827.552083333334
6641642,9160.627976190477
6621692,10827.552083333334
6469102,59364.05753968253
6639419,51360.4604076479
6637250,19217.460317460318
6629081,73439.98751248751
6637249,19217.460317460318
6637246,19217.460317460318
6469131,35850.277777777774
6637256,19217.460317460318
6469248,11734.598214285714
6637257,19217.460317460318
6469249,11963.55654761905
6637259,13564.928075396825
6469251,11521.195436507936
6622748,18435.993111055614
6622160,12771.50883838384
6469127,63764.010989010996
6642233,15114.94633838384
6636764,25433.61607142857
6639211,18440.098304473308
6638821,9926.923701298701
6469258,13062.858270202023
6630332,51567.984126984134
6622033,27696.12238455988
6639213,28375.922844516586
6623076,30657.008116883117
6639418,51360.4604076479
6630383,18934.923115079364
6639420,51360.4604076479
6621687,10972.723214285714
6632605,16648.120039682537
6631276,79452.86390692643
6642248,15690.926677489178
6620879,12653.272231240982
6631469,30632.84226190477
6620885,10359.53869047619
6635961,20630.322420634922
6468613,46533.018849206346
6469386,5999.693452380952
6631683,7300.714285714284
6639659,15714.117063492065
6638074,16635.329635642138
6637759,11601.836219336219
6468144,12112.700216450216
6642247,15394.0716991342
6631584,63562.98295454545
6638024,11262.383630952381
6631544,70632.15773809525
6469392,27033.73421717172
6468146,10840.470328282829
6468600,26284.56394300144
6631526,59289.787608225095
6642245,15697.072510822512
6627522,85141.75612581863
6468174,43908.81358225109
6625785,34083.77683080808
6637793,7195.228174603175
6621589,9381.993055555553
6631292,18375.1479978355
6621579,9320.51736111111
6627761,26615.975829725823
6468949,17469.7380952381
6637253,17519.14276695527
6469302,11338.432539682542
6468947,47971.78526334776
6468945,49555.73872655124
6624797,19362.385010822512
6631336,15803.959911616164
6635653,19864.603174603173
6627304,14656.250225468975
6469305,11338.432539682542
6468582,14897.589285714284
6624274,20575.381042568548
6628733,71549.07512626264
6625963,62409.14772727273
6629464,11886.167207792209
6628735,70799.42234848486
6618484,30436.70010545011
6629466,12509.887896825396
6618426,18695.693948412696
6629855,26526.20337301588
6628645,12562.903769841269
6637680,10373.779761904761
6629115,66546.99286824287
6637760,12564.444444444445
6632398,26030.12896825397
6618057,18681.692370129873
6627842,26993.710317460318
6632226,23314.1369047619
6468623,26859.446022727272
6469080,24172.460317460318
6618073,26920.07104007104
6631401,11002.008165445666
6627559,20628.063221500724
6627551,16807.48015873016
6469255,11336.86507936508
6626761,25699.88952020202
6627514,78705.55933649684
6626765,26826.739718614717
6630965,17483.17126623377
6631980,23277.49503968254
6631975,22481.195436507936
6637761,12564.444444444445
6631971,18799.314484126986
6618204,22167.876984126986
6637754,12564.444444444445
6628130,26039.54365079365
6631754,17596.014957264957
6633574,23295.78869047619
6636114,19741.547619047622
6622932,20199.272602397607
6639135,42658.13988095237
6625383,14542.472222222219
6634962,61285.544733044735
6619235,22752.75432900433
6624181,20300.401785714283
6624180,20300.401785714283
6619236,20575.140692640693
6619237,20815.284090909096
6621980,20596.319444444445
6619240,31164.96482683983
6636169,34754.52380952381
6623137,16370.017361111113
6619909,26629.533730158735
6636636,35607.89682539682
6625202,18784.308712121212
6625206,18689.443948412696
6623327,20286.15079365079
6640282,20689.154040404042
6637981,7184.720418470419
6639536,19006.993284493285
6623649,23922.626713564216
6636556,64053.96825396826
6619339,25316.74107142857
6623610,39870.23809523809
6637186,12677.573641636141
6637222,22966.43804112554
6636542,51310.13788295038
6622731,37990.43560606061
6625772,37660.36751443001
6632616,12900.79513888889
6624709,40059.990981240975
6618817,12890.919913419915
6624661,16443.284632034633
6624843,16867.09401709402
6618905,14517.36201298701
6635782,27421.924603174604
6635988,13158.395146520148
6636051,38422.604166666664
6620410,19843.9992993118
6636074,62014.47420634921
6640267,47613.80321067821
6627566,20077.95634920635
6643158,12917.475198412698
6624738,21104.970238095244
6627005,22484.642857142855
6621160,9382.987689393938
6628039,83793.66844960596
